customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
92880fff-5ea0-438f-b82f-52da83a48a2e,27,Female,Premium,5.82,49,Oceania,Laptop,17.99,Gift Card,2,0.12,Documentary,1
e5a8e0b5-5b5e-4613-acc4-76b38e03f958,42,Other,Premium,8.18,40,Europe,Mobile,17.99,Credit Card,5,0.2,Romance,0
f2cd737b-75dc-4064-bd5c-de2ee6af51c9,63,Male,Standard,0.88,21,Oceania,Mobile,13.99,Crypto,1,0.04,Action,1
96fa01b4-dcd1-4b01-bff4-4c52bc6e55bf,66,Male,Premium,42.58,54,North America,Desktop,17.99,Credit Card,3,0.77,Romance,0
b1fd18d0-3bee-4d64-b41d-20adab557168,25,Male,Standard,9.59,25,North America,TV,13.99,PayPal,2,0.37,Action,0
135cfb15-52a8-4e74-8383-7a65f8c1bd7c,62,Female,Basic,6.69,30,Africa,Mobile,8.99,Gift Card,1,0.22,Comedy,1
82c7d813-e397-4de4-8100-fc27da80fd7f,59,Male,Premium,31.05,3,North America,Mobile,17.99,Credit Card,5,7.76,Action,0
7c183a33-34e5-4c0b-ad55-ffa5702d8d2e,42,Male,Premium,8.37,21,Europe,Tablet,17.99,Crypto,3,0.38,Documentary,0
ba93d319-ddd9-4d3e-991a-fdcba85570c3,63,Other,Standard,6.72,18,Europe,Tablet,13.99,Credit Card,4,0.35,Documentary,0
2dee33b5-2a32-4b1e-b663-e4e941113df5,42,Other,Premium,3.6,2,Oceania,TV,17.99,Credit Card,1,1.2,Action,0
101b4ce6-b2f8-41ab-b6f4-2a3ed4dba3eb,36,Female,Basic,0.05,25,Europe,Desktop,8.99,Debit Card,4,0.0,Action,1
b47239a1-8e93-4c1a-87b5-3ba3b6d46a77,47,Female,Premium,34.18,50,Europe,Desktop,17.99,Crypto,4,0.67,Drama,0
b2ec2304-01bd-4336-8a61-f0b0abbba0db,70,Male,Basic,2.22,12,Asia,Laptop,8.99,PayPal,3,0.17,Romance,1
51c26840-b286-42ef-b074-77c2db6c31f5,38,Male,Basic,3.86,37,South America,Laptop,8.99,PayPal,4,0.1,Romance,1
663438b8-2e83-49b7-8ca1-f4e8d89fa67f,54,Female,Premium,2.08,12,Africa,Mobile,17.99,Debit Card,5,0.16,Action,0
9212f1ee-8fcc-49de-9379-496677369ec0,29,Male,Standard,35.97,10,South America,Desktop,13.99,Debit Card,4,3.27,Romance,0
6a53dd10-b7e8-44f2-8f4a-56015f9a5c61,69,Male,Basic,4.88,29,South America,Desktop,8.99,PayPal,1,0.16,Comedy,1
a06f6ebb-cdf1-4d0a-ab74-c3c1b86d53ae,34,Male,Premium,27.92,35,Africa,TV,17.99,Crypto,4,0.78,Horror,0
4a62ea61-7fd3-4f73-9d0f-fea08b4087f7,18,Male,Standard,20.65,19,North America,Tablet,13.99,Crypto,4,1.03,Sci-Fi,0
6a973e51-c068-46f4-92f7-8eec5d2028cd,33,Female,Premium,14.93,7,Europe,Laptop,17.99,Debit Card,3,1.87,Action,0
59631c00-9348-44af-a232-40e34ec07c22,35,Female,Basic,6.03,42,Europe,Mobile,8.99,Credit Card,3,0.14,Drama,1
d012e665-05a5-454d-bc1c-4eb7f132dc77,64,Male,Basic,1.02,16,North America,TV,8.99,Gift Card,4,0.06,Sci-Fi,1
2e1aad64-26cc-449a-b08c-fbedd731de31,36,Male,Premium,11.69,23,Asia,TV,17.99,Gift Card,3,0.49,Drama,0
ce40f5f8-42ee-44e2-b754-bd3a626cf48d,61,Female,Standard,4.52,21,Europe,Tablet,13.99,Crypto,2,0.21,Drama,1
3fede56d-0d7a-4aa2-93b7-acc1341f620b,41,Female,Premium,0.43,60,Europe,Laptop,17.99,Debit Card,3,0.01,Action,1
e4995385-d038-45d3-8363-db73a27d7469,19,Male,Standard,3.45,18,Africa,Tablet,13.99,Credit Card,3,0.18,Romance,1
06768e6d-9118-44cd-852c-32cce8bfe898,35,Female,Standard,13.03,0,Africa,Desktop,13.99,PayPal,5,13.03,Sci-Fi,0
f57d69c1-f51d-4ec3-b0f7-7cfcc5f49e3b,36,Female,Premium,19.63,1,North America,Desktop,17.99,Gift Card,2,9.81,Action,0
d4a3ccb8-d383-49aa-8b56-259c70e96ec1,50,Female,Standard,8.21,22,Oceania,Mobile,13.99,PayPal,5,0.36,Action,0
2f6ecf7c-ed0c-4011-8d13-90edf44b305d,65,Other,Premium,4.11,41,Asia,Mobile,17.99,Gift Card,2,0.1,Drama,1
0c65fd72-9e3b-4033-99ed-4397ccf9346f,40,Other,Basic,4.68,25,Africa,Tablet,8.99,PayPal,5,0.18,Action,1
12ddaf98-d735-4343-954a-5269936b4d85,49,Other,Basic,1.17,46,South America,Laptop,8.99,Debit Card,1,0.02,Romance,1
bbc959b5-3e2d-486d-afe6-f5604ccd8353,66,Male,Basic,5.07,38,North America,Mobile,8.99,PayPal,5,0.13,Sci-Fi,1
3cb33869-2004-4ce2-8d6d-bcfe4432e0cf,40,Male,Basic,14.79,4,North America,TV,8.99,PayPal,3,2.96,Sci-Fi,0
32484385-55d4-4c6a-ad1a-834abeaaa883,44,Other,Standard,1.46,59,North America,Tablet,13.99,PayPal,1,0.02,Documentary,1
f7e212bf-14ed-4017-ad80-dacd5d6b7be5,57,Female,Basic,14.31,0,Oceania,Mobile,8.99,PayPal,5,14.31,Romance,0
49ff3afb-cb6c-4dfc-8468-530f9c0abfd6,39,Female,Standard,57.19,19,Africa,Mobile,13.99,Gift Card,5,2.86,Documentary,0
900f7a72-5fd2-448b-b8fa-a24862c7766f,32,Male,Standard,8.26,39,Asia,Laptop,13.99,Gift Card,1,0.21,Drama,1
66d3a92b-4c35-46e6-bf15-cb673be2aee2,27,Male,Premium,2.95,30,South America,Desktop,17.99,PayPal,2,0.1,Horror,1
d736a739-cc2b-4884-ae4b-72c68825f391,45,Other,Standard,4.13,4,South America,Tablet,13.99,Debit Card,2,0.83,Comedy,0
2774bcf2-ddec-44c9-a3bc-ff87a8a96dee,61,Male,Standard,83.55,25,South America,Desktop,13.99,Debit Card,5,3.21,Romance,0
40bdcfc1-aa37-4245-8b1a-5457ee4c3329,66,Female,Premium,7.68,15,South America,Tablet,17.99,Crypto,4,0.48,Drama,0
f4af1dff-3131-49eb-a195-0cb169bf9ed4,36,Other,Premium,24.09,36,Oceania,Laptop,17.99,Credit Card,5,0.65,Drama,0
8f6dbb06-4191-4bd6-9147-d9507a3e863b,30,Male,Standard,5.1,9,North America,TV,13.99,PayPal,5,0.51,Comedy,0
9ae7d36b-12f9-4d0d-a13e-dbade0db9f8e,59,Male,Standard,14.46,28,Oceania,Laptop,13.99,Crypto,2,0.5,Horror,0
8e64c096-6cc3-468e-b5bc-63c64e8ea64a,24,Female,Premium,15.52,33,Europe,TV,17.99,Crypto,1,0.46,Romance,1
6bc3b8c6-8beb-4c8d-b43e-6f17e0280063,58,Female,Standard,17.99,8,South America,TV,13.99,Debit Card,1,2.0,Drama,0
68afcc40-9bb4-4903-a7ce-3c64492794f6,69,Female,Standard,3.47,58,South America,Laptop,13.99,Gift Card,3,0.06,Comedy,1
4ba7f702-5b22-4e31-ac70-272407eb79f8,31,Female,Premium,0.54,16,North America,Desktop,17.99,Credit Card,1,0.03,Sci-Fi,1
f6655409-3486-469e-aa75-61a674188c36,32,Male,Basic,3.87,32,South America,TV,8.99,Credit Card,2,0.12,Drama,1
bdf58108-85ad-4ec0-b613-65576525b913,69,Other,Premium,11.3,33,Asia,Desktop,17.99,Debit Card,4,0.33,Action,0
2b784338-d744-4800-b6f8-4508260255b7,69,Male,Premium,11.8,53,Oceania,Tablet,17.99,Crypto,5,0.22,Comedy,1
139a0e01-29df-48c9-bdad-fa7801585dea,31,Female,Standard,0.96,55,North America,Laptop,13.99,Crypto,3,0.02,Action,1
37efe8d4-f30b-4839-8707-67cfb77cc1ff,62,Female,Basic,1.8,4,South America,Mobile,8.99,Crypto,5,0.36,Drama,1
193ff2d8-d842-4028-837d-b13263e2f08f,60,Female,Basic,21.66,11,South America,Desktop,8.99,Crypto,2,1.8,Comedy,0
faf370da-6bed-4d99-aa01-15b0f2868a9e,34,Male,Standard,2.94,43,Oceania,Desktop,13.99,Credit Card,2,0.07,Sci-Fi,1
963809c1-1498-4951-b893-a42cd0b8038a,69,Male,Premium,9.07,47,Africa,Desktop,17.99,PayPal,5,0.19,Comedy,0
3fa23200-518c-4593-983c-1114bf8ee2e7,63,Other,Standard,3.13,45,North America,Laptop,13.99,Gift Card,2,0.07,Sci-Fi,1
cbeb85c5-9480-4ea2-b6ab-8518eece6961,54,Other,Premium,0.48,59,Asia,Desktop,17.99,Crypto,4,0.01,Romance,1
ead812db-d371-4bc2-abb4-ca8c8471ca77,70,Other,Basic,8.26,2,Asia,TV,8.99,Debit Card,4,2.75,Comedy,0
28da3fe8-e182-4b9e-874c-0ac4c7cdf9cd,56,Male,Basic,10.45,38,Europe,Tablet,8.99,PayPal,4,0.27,Sci-Fi,1
d35e9995-4a42-438c-a56f-dff2e9acc65e,39,Other,Basic,1.28,39,South America,Desktop,8.99,Credit Card,5,0.03,Documentary,1
450aaa67-4be4-4d6a-957f-3c3b3e02f741,38,Male,Standard,1.21,21,South America,TV,13.99,PayPal,4,0.06,Romance,0
b34037d6-c10b-4513-9969-2b2578c9e3a8,42,Female,Basic,7.27,7,Africa,Laptop,8.99,Crypto,2,0.91,Romance,0
c31b9740-ad76-4178-9256-2c00a1c7290a,57,Other,Basic,27.17,38,South America,TV,8.99,PayPal,5,0.7,Comedy,0
a880a8d5-fd6c-4056-8fea-151329ac0bc0,29,Other,Standard,8.15,13,North America,TV,13.99,Crypto,2,0.58,Drama,0
b794556e-1123-4c20-bc98-4ad400d68f76,35,Female,Standard,2.19,57,Oceania,Tablet,13.99,Gift Card,2,0.04,Comedy,1
dce7ccc8-e51c-4cb3-9aed-7f952220a2d1,55,Female,Premium,2.59,17,North America,Mobile,17.99,PayPal,5,0.14,Drama,0
a0fc6f9f-8c84-43ef-9dcd-2d0cab4faaf2,33,Male,Basic,3.15,42,North America,Mobile,8.99,Crypto,1,0.07,Drama,1
67e5d466-d227-4f8e-9bda-0149ee523745,38,Male,Premium,2.95,40,Oceania,Laptop,17.99,Credit Card,2,0.07,Romance,1
5d298906-96ce-4a2a-b1f1-8e7b18bbbd25,41,Female,Basic,8.14,54,Europe,Mobile,8.99,Gift Card,5,0.15,Romance,1
e0cdb351-f217-4c9b-8462-56cd11d35000,62,Female,Basic,9.41,31,Asia,TV,8.99,Credit Card,1,0.29,Drama,1
658fa594-c797-41fb-b95f-7e27e0b3dcc8,32,Male,Standard,1.52,10,Asia,Desktop,13.99,PayPal,3,0.14,Action,1
c46da64b-c643-414b-9c74-f9c9cfd93905,21,Other,Standard,2.51,19,South America,Mobile,13.99,Crypto,2,0.13,Drama,1
c96e98a2-6211-4466-9096-6c389ef0143a,68,Male,Basic,1.83,0,Africa,Mobile,8.99,Debit Card,5,1.83,Horror,0
b40e1e26-2209-4e4f-8ca8-5199ec7d599b,26,Female,Standard,20.2,46,North America,Desktop,13.99,Crypto,5,0.43,Sci-Fi,0
4efe87f8-2bf7-48e1-85cf-5c1457df9d9d,46,Other,Basic,3.39,5,North America,Tablet,8.99,Debit Card,4,0.57,Horror,0
ffa3c2de-0887-4b1a-9f2e-f0aaaf5ea2e5,28,Female,Premium,4.1,55,Oceania,Desktop,17.99,PayPal,2,0.07,Sci-Fi,1
c69e8c4a-8081-46ab-9482-0147501a5603,51,Male,Premium,9.77,29,Asia,TV,17.99,Crypto,3,0.33,Drama,0
a88809ec-5337-4c2d-bee2-480cdcb0ad4d,44,Female,Basic,58.4,26,Oceania,Desktop,8.99,Gift Card,1,2.16,Sci-Fi,0
94226c99-e3c6-44a8-b8df-d66080b5bf30,64,Other,Standard,3.68,55,South America,Mobile,13.99,Crypto,5,0.07,Comedy,1
1b03740b-7608-4b96-a78e-b48bebde5337,53,Male,Basic,3.37,54,South America,Desktop,8.99,PayPal,5,0.06,Comedy,1
7169fc97-817c-4230-9aaf-514d20a0a711,33,Other,Standard,59.71,55,Asia,Desktop,13.99,Credit Card,5,1.07,Documentary,0
611b8c45-f9dd-4635-a726-f2fab2ab0c7e,36,Male,Standard,9.1,2,North America,Tablet,13.99,Debit Card,2,3.03,Drama,0
4a019852-cd31-4f1a-ab65-fce6b1b4fa01,62,Female,Premium,6.03,49,Oceania,TV,17.99,Debit Card,2,0.12,Horror,1
d5ebd5d0-4ce3-4120-9c8a-d01de6e00ba5,28,Male,Standard,2.6,45,Europe,Laptop,13.99,Credit Card,2,0.06,Sci-Fi,1
01e6801b-1fef-42fb-8ef2-ea09b77073a7,20,Other,Premium,11.73,9,Africa,Mobile,17.99,Credit Card,2,1.17,Documentary,0
193ffca7-6d19-4f3c-85e5-9e8b9f7e160e,62,Male,Premium,0.28,21,Oceania,Tablet,17.99,PayPal,5,0.01,Action,0
3cdce0fe-8109-4092-9d06-4746c152516c,68,Female,Premium,13.41,35,North America,Mobile,17.99,Crypto,1,0.37,Action,1
463a6397-5c89-4ad4-8d08-f9c6e3081f25,66,Other,Standard,4.41,48,Asia,Mobile,13.99,Gift Card,5,0.09,Sci-Fi,1
5e4d2986-6750-4833-84d7-bf79f53e92ae,62,Other,Standard,5.63,26,Asia,TV,13.99,Credit Card,3,0.21,Romance,0
1f8f36b8-2b12-423c-8d89-7b6421897c37,60,Male,Standard,15.15,37,Europe,TV,13.99,Crypto,2,0.4,Romance,1
5f0a5e42-5c88-417a-b627-1f3057237d04,31,Female,Standard,2.02,39,Europe,Mobile,13.99,Credit Card,4,0.05,Comedy,1
ef94ff72-ab34-4be0-9fdb-525daa2c114c,60,Male,Basic,20.83,43,Europe,Mobile,8.99,Gift Card,5,0.47,Documentary,1
9e87a156-02ad-45a1-b98f-e218859f3d38,64,Male,Premium,14.53,29,South America,TV,17.99,Credit Card,2,0.48,Horror,0
c480d2b5-7843-47fb-94c0-9f40c6c3d562,32,Male,Standard,40.69,23,South America,Tablet,13.99,PayPal,3,1.7,Comedy,0
3ea62e22-d039-4d10-bdfb-ff1b821675bb,29,Other,Premium,14.26,23,South America,Laptop,17.99,PayPal,5,0.59,Horror,0
cfea570a-88d4-4f81-88ae-d89496ed6c87,32,Male,Standard,7.57,18,Africa,Tablet,13.99,Crypto,5,0.4,Comedy,0
fbbbb16f-2d7f-4b68-b601-13da986cdcef,63,Male,Premium,32.75,30,South America,Desktop,17.99,Credit Card,1,1.06,Horror,0
c0f1eefc-9a25-44f6-bf4b-85d606fd6b15,28,Female,Standard,0.34,38,North America,Tablet,13.99,Gift Card,4,0.01,Horror,1
f6b290df-1d8b-42d8-9aac-5b19f94e441f,69,Female,Standard,2.78,28,Africa,Tablet,13.99,Crypto,5,0.1,Sci-Fi,1
ab5b6ce1-4472-4987-b7ca-dd71334f9592,39,Other,Premium,1.12,27,North America,Mobile,17.99,Gift Card,5,0.04,Sci-Fi,1
981b303b-c6cd-438a-9e2a-d360db261b75,63,Male,Basic,39.55,42,North America,Tablet,8.99,Gift Card,1,0.92,Sci-Fi,1
f8d78376-febd-4540-8d6a-81bbab8f3b57,45,Other,Basic,39.96,41,Oceania,Laptop,8.99,PayPal,5,0.95,Romance,0
57a8fb5f-c293-4702-ad9e-71cbdb4aa6e8,30,Other,Premium,12.88,54,Oceania,Desktop,17.99,Gift Card,4,0.23,Documentary,1
a54a7593-d55e-4f30-b27b-56c9b17b6bb6,68,Male,Standard,7.02,58,Oceania,Desktop,13.99,Debit Card,4,0.12,Romance,0
d105d2bf-fcf9-44c6-b086-51c0d096dbb4,23,Male,Basic,1.81,0,Europe,Laptop,8.99,Crypto,5,1.81,Horror,0
f34c660c-8130-46ea-b9eb-2b94983e70f0,52,Female,Premium,19.84,51,South America,Tablet,17.99,PayPal,4,0.38,Drama,0
b160aa5f-532a-4e17-999d-5d17abb3926f,38,Other,Standard,32.69,7,Asia,Tablet,13.99,Gift Card,4,4.09,Documentary,0
4ce5cf41-1115-4423-ad64-807b0d57c5d7,24,Other,Standard,18.29,52,North America,Tablet,13.99,PayPal,4,0.35,Comedy,0
c185f0f8-0410-4e1c-bc87-40f90824bf1d,31,Male,Basic,2.85,5,Oceania,Mobile,8.99,Debit Card,5,0.48,Horror,1
8c2d6f55-ade2-477e-b273-53e50b0a40b7,52,Other,Basic,33.99,30,Asia,Laptop,8.99,Credit Card,2,1.1,Drama,0
134fda45-9bd5-42dd-8192-f1b24ff87fc8,61,Female,Premium,16.44,22,Europe,Mobile,17.99,Credit Card,2,0.71,Sci-Fi,0
6463ec75-e456-45e7-8cfb-a377f3842234,39,Female,Premium,17.26,21,South America,TV,17.99,Debit Card,5,0.78,Documentary,0
